sr.no,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,zipcode,lat,long
23,7231300125,20150217T000000,345000,5,2.5,3150,9134,1,0,0,4,8,1510,1966,0,98056,47.4934,-122.189
24,7518505990,20141231T000000,600000,3,1.75,1410,4080,1,0,0,4,7,410,1950,0,98117,47.6808,-122.384
25,1516000055,20141210T000000,650000,3,2.25,2150,21235,1,0,3,4,8,560,1959,0,98166,47.4336,-122.339
26,9558200045,20140828T000000,289000,3,1.75,1260,8400,1,0,0,3,7,0,1954,0,98148,47.4366,-122.335
27,3394100030,20140909T000000,975000,4,2.5,2720,11049,2,0,0,3,10,0,1989,0,98004,47.5815,-122.192
28,1274500060,20140825T000000,204000,3,1,1000,12070,1,0,0,4,7,0,1968,0,98042,47.3621,-122.11
29,1802000060,20140612T000000,1325000,5,2.25,3200,20158,1,0,0,3,8,1600,1965,0,98004,47.6303,-122.215
30,1525059190,20140912T000000,1040000,5,3.25,4770,50094,1,0,0,4,11,1700,1973,0,98005,47.6525,-122.16
31,8820901275,20140610T000000,571000,4,2,2750,7807,1.5,0,0,5,7,500,1916,0,98125,47.7168,-122.287
32,5416510140,20140710T000000,360000,4,2.5,2380,5000,2,0,0,3,8,0,2005,0,98038,47.3608,-122.036
33,4036801170,20141013T000000,380000,4,1.75,1760,7300,1,0,0,3,7,880,1956,0,98008,47.6034,-122.125
34,2391600320,20150420T000000,480000,3,1,1040,5060,1,0,0,3,7,0,1941,0,98116,47.5636,-122.394
35,6300000287,20140609T000000,410000,3,1,1410,5060,1,0,0,4,7,500,1956,0,98133,47.7073,-122.34
36,1531000030,20150323T000000,720000,4,2.5,3450,39683,2,0,0,3,10,0,2002,0,98010,47.342,-122.025
37,1133000671,20140602T000000,315000,3,1,960,6634,1,0,0,3,6,0,1952,0,98125,47.7264,-122.31
38,4232902595,20141114T000000,940000,3,1.5,2140,3600,2,0,0,3,9,240,1925,0,98119,47.6337,-122.365
39,2599001200,20141103T000000,305000,5,2.25,2660,8400,1.5,0,0,5,7,0,1961,0,98092,47.2909,-122.189
40,1332700270,20140519T000000,215000,2,2.25,1610,2040,2,0,0,4,7,0,1979,0,98056,47.518,-122.194
41,2791500270,20140522T000000,243500,4,2.5,1980,7403,2,0,0,3,7,0,1988,0,98023,47.2897,-122.372
42,5036300431,20150311T000000,1099880,5,2.75,3520,6353,2,0,0,4,10,0,2001,0,98199,47.6506,-122.391
43,6021501535,20140725T000000,430000,3,1.5,1580,5000,1,0,0,3,8,290,1939,0,98117,47.687,-122.386
44,6021501535,20141223T000000,700000,3,1.5,1580,5000,1,0,0,3,8,290,1939,0,98117,47.687,-122.386
45,1099611230,20140912T000000,199000,4,1.5,1160,6400,1,0,0,4,7,0,1975,0,98023,47.3036,-122.378
46,722079104,20140711T000000,314000,3,1.75,1810,41800,1,0,0,5,7,600,1980,0,98038,47.4109,-121.958
47,7338200240,20140516T000000,437500,3,2.5,2320,36847,2,0,2,3,9,0,1992,0,98045,47.4838,-121.714
48,1952200240,20140611T000000,850830,3,2.5,2070,13241,1.5,0,0,5,9,800,1910,0,98102,47.6415,-122.315
49,6197800045,20140924T000000,290000,3,1,1210,33919,1,0,0,3,7,0,1954,0,98058,47.4375,-122.184
50,546000875,20140523T000000,460000,3,1,1670,4005,1.5,0,0,4,7,500,1939,0,98117,47.6878,-122.38
51,1853000400,20150305T000000,680000,4,2.5,3140,28037,2,0,0,4,10,0,1991,0,98077,47.7304,-122.082
52,2525310310,20140916T000000,272500,3,1.75,1540,12600,1,0,0,4,7,380,1980,0,98038,47.3624,-122.031
53,3362400431,20140626T000000,518500,3,3.5,1590,1102,3,0,0,3,8,0,2010,0,98103,47.6824,-122.347
54,3454800060,20150108T000000,171800,4,2,1570,9600,1,0,0,3,6,0,1950,0,98168,47.4965,-122.303
55,6675500070,20141119T000000,391500,3,2,1450,9132,1,0,0,3,7,0,1987,0,98034,47.7288,-122.226
56,4389200955,20150302T000000,1450000,4,2.75,2750,17789,1.5,0,0,3,8,770,1914,1992,98004,47.6141,-122.212
57,8732020310,20140717T000000,260000,4,2.25,2160,8811,1,0,0,3,8,800,1978,0,98023,47.3129,-122.39
58,7853210060,20150406T000000,430000,4,2.5,2070,4310,2,0,0,3,7,0,2004,0,98065,47.5319,-121.85
59,3668000070,20150105T000000,212000,3,1.75,1060,7875,1,0,0,4,7,0,1986,0,98092,47.2761,-122.152
60,8929000270,20140512T000000,453246,3,2.5,2010,2287,2,0,0,3,8,620,2014,0,98029,47.5517,-121.998
61,3655000070,20140805T000000,220000,4,1.75,2020,7840,1,0,0,3,7,1010,1968,0,98003,47.3309,-122.299
62,4027700812,20140529T000000,452000,4,2.25,2590,10002,1,0,0,4,8,1250,1968,0,98028,47.7689,-122.266
63,4232901525,20140627T000000,665000,2,1,1110,3200,1,0,0,3,7,0,1925,0,98119,47.6338,-122.358
64,6140100875,20150415T000000,420000,3,1,1060,8097,1,0,0,4,7,120,1923,0,98133,47.7144,-122.351
65,6071600370,20150227T000000,500000,4,2.25,2030,8517,1,0,0,4,8,650,1961,0,98006,47.5495,-122.174
66,8075400570,20141030T000000,258000,5,2,2260,12500,1,0,0,4,8,1130,1960,0,98032,47.3887,-122.286
67,1994200024,20141104T000000,511000,3,1,1430,3455,1,0,0,3,7,450,1947,0,98103,47.6873,-122.336
68,3362900810,20140820T000000,532170,3,2,1360,3090,2,0,0,3,8,0,1990,0,98103,47.6838,-122.353
69,537000445,20150331T000000,282950,3,1,1250,8200,1,0,0,4,7,0,1954,0,98003,47.3255,-122.304
70,1081200350,20141003T000000,320000,4,1.75,1760,11180,1,0,0,4,8,0,1968,0,98059,47.4715,-122.118
71,84000105,20140507T000000,255000,5,2.25,2060,8632,1,0,0,3,7,1030,1962,0,98146,47.4877,-122.335
72,2617300160,20140812T000000,420000,3,2,2020,38332,1,0,0,4,7,1010,1975,0,98027,47.4582,-122.023
73,2558660270,20141208T000000,370000,3,1.75,1580,7000,1,0,0,3,7,400,1976,0,98034,47.7209,-122.168
74,2009000370,20150219T000000,269950,2,1.75,1340,7250,1,0,0,5,5,640,1949,0,98198,47.408,-122.327
75,3261020370,20140605T000000,653000,3,2.5,2680,9750,1,0,0,4,8,1070,1979,0,98034,47.7028,-122.231
76,7234600798,20150210T000000,425000,3,2.5,1120,1100,2,0,0,3,8,300,2008,0,98122,47.6106,-122.31
77,8123100045,20150414T000000,470000,4,3,2380,5125,1.5,0,0,4,7,700,1925,0,98126,47.5384,-122.376
78,6661200320,20140723T000000,163500,2,1.5,1050,3419,2,0,0,3,7,0,1996,0,98038,47.3848,-122.039
79,1954440060,20140505T000000,560000,3,2.5,1900,8744,2,0,0,3,8,0,1987,0,98074,47.62,-122.043
80,1115810060,20141205T000000,585188,3,2.25,2230,10026,1,0,0,3,8,800,1975,0,98052,47.6647,-122.153
81,3663500060,20140625T000000,400000,3,2.5,2180,7508,1,0,0,4,7,760,1962,0,98133,47.7606,-122.336
82,3996900125,20141201T000000,230000,3,1,1060,10228,1,0,0,3,7,0,1948,0,98155,47.7481,-122.3
83,7549802535,20141111T000000,423000,4,2,1970,6480,1.5,0,0,5,7,840,1920,0,98108,47.5511,-122.312
84,3278600320,20140723T000000,465000,3,2.5,2150,4084,2,0,0,3,8,0,2007,0,98126,47.5488,-122.372
85,2824079053,20150113T000000,440000,3,2.5,1910,66211,2,0,0,3,7,0,1997,0,98024,47.5385,-121.911
86,2222059065,20141112T000000,297000,3,2.5,1940,14952,2,0,0,3,8,0,1994,0,98042,47.3777,-122.165
87,7551300060,20140716T000000,470000,3,1,1010,5000,1,0,0,3,7,0,1952,0,98107,47.675,-122.394
88,100600550,20140804T000000,226500,3,1.5,1300,7370,1,0,0,4,7,400,1976,0,98023,47.3025,-122.37
89,9526600140,20140919T000000,677900,3,2.5,2440,4587,2,0,0,3,8,0,2010,0,98052,47.7073,-122.114
90,7465900060,20150205T000000,425000,3,1,1010,5864,1,0,0,3,7,0,1915,0,98116,47.5733,-122.381
91,1222000055,20141123T000000,180250,2,0.75,900,9600,1,0,0,3,6,0,1941,0,98166,47.4604,-122.339
92,6300000550,20140717T000000,464000,6,3,2300,3404,2,0,0,3,7,700,1920,1994,98133,47.7067,-122.343
93,2310030510,20150422T000000,320000,4,2.25,1550,7579,2,0,0,3,8,0,1993,0,98038,47.354,-122.047
94,1025049114,20140717T000000,625504,3,2.25,1270,1566,2,0,0,3,8,210,2014,0,98105,47.6647,-122.284
95,7611200125,20141023T000000,467000,2,1.5,1320,10800,1,0,0,4,8,0,1947,0,98177,47.7145,-122.367
96,5611500140,20140822T000000,686000,4,2.5,2760,6440,2,0,0,3,10,0,1999,0,98075,47.5836,-122.026
97,705700390,20140903T000000,328000,3,2.25,2020,8379,2,0,0,3,7,0,1994,0,98038,47.3828,-122.023
98,8682281200,20150309T000000,479950,2,2,1510,6516,1,0,0,3,8,0,2005,0,98053,47.7076,-122.013
99,722059070,20150115T000000,235000,3,1,1430,15246,1,0,0,4,7,450,1961,0,98031,47.4075,-122.214
100,8096000060,20150413T000000,655000,2,1.75,1450,15798,2,1,4,3,7,220,1915,1978,98166,47.4497,-122.375
101,2424000060,20140616T000000,500000,4,2.75,2280,15347,1,0,0,5,7,0,1960,0,98059,47.5218,-122.164
102,3677400445,20140902T000000,475000,3,1.5,2480,5280,1.5,0,0,5,7,860,1947,0,98108,47.5575,-122.303
103,1762600320,20140610T000000,1025000,5,4,3760,28040,2,0,0,3,10,0,1983,0,98033,47.6489,-122.183
104,7228500560,20150320T000000,410000,4,1,1970,4740,1.5,0,0,3,7,300,1904,2005,98122,47.6136,-122.303
105,326069104,20140701T000000,800000,3,3.5,3830,221284,2,0,0,3,10,300,1993,0,98077,47.7641,-122.023
106,8150100045,20141001T000000,210000,2,1,830,6000,1,0,0,3,6,0,1940,0,98126,47.5308,-122.376
107,1868901275,20150127T000000,455000,2,1,1430,5000,1.5,0,0,2,7,0,1925,0,98115,47.6727,-122.299
108,6131600075,20150427T000000,225000,3,1,1300,8316,1,0,0,4,6,0,1954,0,98002,47.3221,-122.216
109,7899800890,20150226T000000,181000,2,1.5,720,5120,1,0,0,3,6,0,1954,0,98106,47.5218,-122.357
110,3832710960,20140923T000000,260000,3,2,1810,7209,1,0,0,4,7,570,1978,0,98032,47.3656,-122.278
111,1105000588,20150421T000000,349500,3,1,1400,3538,1,0,0,3,7,600,1953,0,98118,47.5405,-122.27
112,3830630060,20140929T000000,245000,3,2.5,1730,7442,2,0,0,3,7,0,1987,0,98030,47.3507,-122.178
113,5101404898,20140519T000000,592500,2,2,1420,9191,1.5,0,2,5,7,0,1928,0,98115,47.6979,-122.32
114,1873100060,20140829T000000,693000,4,2.5,2460,4425,2,0,0,3,8,0,2006,0,98052,47.7048,-122.109
115,8644000060,20141024T000000,237000,3,1.75,1270,8470,1,0,0,4,7,0,1960,0,98198,47.4207,-122.29
116,8078560140,20140519T000000,290000,4,2.5,1700,7280,2,0,0,4,7,0,1988,0,98031,47.4045,-122.171
117,3438500192,20140929T000000,285000,3,1,1120,10701,1,0,0,3,7,0,1954,0,98106,47.5544,-122.358
118,7974200510,20140814T000000,415000,2,1,1070,4500,1,0,0,3,7,0,1937,0,98115,47.6802,-122.29
119,7960900060,20150504T000000,2900000,4,3.25,5050,20100,1.5,0,2,3,11,300,1982,2008,98004,47.6312,-122.223
120,4054500390,20141007T000000,1365000,4,4.75,5310,57346,2,0,0,4,11,0,1989,0,98077,47.7285,-122.042
121,6378500125,20150501T000000,436000,2,1,1040,7538,1,0,0,4,7,0,1939,0,98133,47.7107,-122.352
122,4215100060,20150320T000000,365000,3,2.5,2653,4510,2,0,0,3,8,0,2006,0,98031,47.4145,-122.166
123,1722059235,20140703T000000,304900,4,1.75,2600,11325,1,0,0,4,7,990,1969,0,98031,47.3954,-122.206
124,7214810350,20141017T000000,467000,5,2.25,2500,13500,1,0,0,3,7,650,1979,0,98072,47.7564,-122.144
125,6647200060,20150209T000000,405000,3,1.75,1670,6720,1,0,0,3,7,530,1980,0,98034,47.7198,-122.193
126,1115450240,20141022T000000,360000,4,2.5,2160,9528,2,0,0,3,9,0,1992,0,98001,47.3341,-122.255
127,6073240060,20141002T000000,580000,4,3,3280,11060,2,0,0,3,8,1010,1986,0,98056,47.5399,-122.181
128,9297300045,20140709T000000,550000,3,2,1970,4166,2,0,3,5,8,700,1929,0,98126,47.5717,-122.375
129,5468730030,20140822T000000,265000,3,2,1320,8959,1,0,0,3,7,0,1993,0,98042,47.3536,-122.144
130,8079030390,20150304T000000,446500,3,2.5,2650,7286,2,0,0,3,8,0,1990,0,98059,47.5084,-122.154
131,1840000030,20140529T000000,267500,3,1.75,1590,11914,1,0,2,3,7,500,1957,0,98188,47.4427,-122.274
132,3225069065,20140624T000000,3075000,4,5,4550,18641,1,1,4,3,10,1950,2002,0,98074,47.6053,-122.077
133,5104530560,20150401T000000,208633,3,2.5,2040,3810,2,0,0,3,8,0,2006,0,98038,47.3537,-122
134,4330600350,20150115T000000,315000,3,2.25,2200,8750,1,0,0,4,7,1080,1964,0,98166,47.476,-122.337
135,5016001535,20150217T000000,725000,3,1.75,1920,3300,1,0,0,4,8,960,1913,0,98112,47.6239,-122.298
136,7280300196,20150403T000000,550000,4,2.75,1800,7750,1,0,0,4,8,400,1965,0,98177,47.7776,-122.384
137,8651520400,20140612T000000,610750,4,2.25,2180,7297,2,0,0,3,8,0,1984,0,98074,47.6459,-122.058
138,7171200445,20150228T000000,550700,2,1,1010,5000,1.5,0,0,4,6,0,1908,0,98105,47.6692,-122.297
139,3204800200,20150108T000000,665000,4,2.75,3320,10574,2,0,0,5,8,1100,1960,0,98056,47.5376,-122.18
140,1328320800,20141105T000000,305000,4,2.25,1950,7700,1,0,0,3,8,600,1979,0,98058,47.4441,-122.125
141,3422059208,20150511T000000,390000,3,2.5,1930,64904,1,0,0,4,8,0,1988,0,98042,47.346,-122.157
142,4337000335,20141122T000000,268750,4,1,800,8775,1,0,0,3,6,0,1943,0,98166,47.48,-122.336
143,3353400435,20140721T000000,230000,3,2,1450,11204,1,0,0,3,7,0,2003,0,98001,47.2639,-122.252
144,7972000240,20150202T000000,240000,3,1.75,1510,10248,1,0,0,3,7,0,1969,0,98023,47.2929,-122.371
145,7520000520,20150311T000000,240500,2,1,1240,12092,1,0,0,3,6,280,1922,1984,98146,47.4957,-122.352
146,1959700550,20140905T000000,740000,4,2,2050,4400,1.5,0,0,4,9,0,1922,0,98102,47.644,-122.319
147,8078490390,20140729T000000,295000,3,2,1810,10530,1,0,2,3,8,0,1991,0,98022,47.1913,-122.012
148,191100045,20140703T000000,940000,4,2,2490,9525,2,0,0,5,9,0,1968,0,98040,47.5639,-122.217
149,5009600070,20141007T000000,260000,4,2.5,1960,5238,2,0,0,3,7,0,2003,0,98038,47.3483,-122.052
150,200350070,20140602T000000,559900,3,2.75,2930,5569,1,0,0,3,9,1070,2004,0,98072,47.7648,-122.164
151,2877103726,20140722T000000,791500,4,2,1510,3500,1.5,0,0,5,7,0,1911,0,98103,47.6794,-122.357
152,405100295,20140826T000000,265000,3,1.75,1420,8250,1,0,0,3,7,0,1954,0,98133,47.7535,-122.354
153,3126069068,20150424T000000,485000,4,1.75,2560,43995,2,0,0,4,7,0,1962,0,98052,47.6945,-122.093
154,4048400070,20141205T000000,320000,2,1,1070,32633,1,0,0,4,6,0,1930,0,98059,47.4716,-122.078
155,808000070,20141021T000000,206600,3,2,1390,13464,1,0,0,4,7,0,1987,0,98030,47.3581,-122.173
156,7374200030,20150416T000000,387000,4,1.75,2500,7690,1,0,0,3,7,1250,1973,0,98155,47.7713,-122.307
157,3363900111,20141203T000000,437500,2,1,990,3120,1,0,2,5,7,200,1907,0,98103,47.68,-122.353
158,6607000126,20140604T000000,375000,4,1.75,2200,7475,1,0,0,5,7,1100,1955,0,98118,47.543,-122.28
159,2201500030,20141006T000000,420000,4,1,1750,9600,1.5,0,0,4,7,0,1954,0,98006,47.5759,-122.137
160,1072010350,20140828T000000,380000,5,2.5,2760,11340,2,0,0,4,9,0,1978,0,98059,47.4769,-122.141
161,8856950070,20141210T000000,329500,4,2.5,1820,7912,2,0,0,3,7,0,1994,0,98038,47.3845,-122.029
162,925059078,20140819T000000,604950,3,2.5,2110,5608,1,0,0,3,8,770,2013,0,98033,47.6743,-122.184
163,7855801090,20140917T000000,795000,5,2.5,3040,9570,1,0,2,4,8,1400,1966,0,98006,47.5651,-122.164
164,6116500075,20150326T000000,673000,4,2.5,2990,10400,2,0,0,3,9,0,2002,0,98166,47.4508,-122.359
165,2231500030,20141001T000000,315000,4,2.25,2180,10754,1,0,0,5,7,1080,1954,0,98133,47.7711,-122.341
166,2231500030,20150324T000000,530000,4,2.25,2180,10754,1,0,0,5,7,1080,1954,0,98133,47.7711,-122.341
167,7683900200,20141223T000000,380000,5,3,3450,9914,2,0,0,3,9,0,2004,0,98023,47.2813,-122.345
168,98020310,20140520T000000,730000,4,2.5,3230,7331,2,0,0,3,10,0,2004,0,98075,47.5823,-121.97
169,1545804860,20141027T000000,275000,3,3,1590,7750,1,0,0,3,7,530,1997,0,98038,47.3624,-122.045
170,7132300695,20150421T000000,435000,3,1.5,1300,3348,1.5,0,0,3,7,0,1904,2014,98144,47.592,-122.307
171,1726059053,20140916T000000,270000,2,1.5,1380,209959,1,0,0,1,6,0,1954,0,98011,47.7461,-122.195
172,8563040160,20150121T000000,560000,4,2.25,2550,7800,1,0,0,3,8,970,1968,0,98052,47.6283,-122.095
173,8651600160,20141111T000000,799000,4,2.25,2510,11585,2,0,0,4,8,0,1969,0,98040,47.5483,-122.226
174,2460700700,20140515T000000,252350,3,2,1650,7352,1,0,0,3,7,490,1979,0,98058,47.4612,-122.169
175,2890100060,20140801T000000,385000,4,1.5,2040,10726,1,0,0,3,7,660,1954,0,98177,47.772,-122.358
176,4047200695,20140618T000000,330000,3,2.5,1600,26977,2,0,0,3,8,0,2005,0,98019,47.7736,-121.901
177,1923000030,20140728T000000,1118000,4,2.5,3840,16619,2,0,1,4,10,0,1983,0,98040,47.5634,-122.213
178,7375300160,20150309T000000,530000,5,2.25,2720,8800,1,0,0,4,7,1220,1958,0,98008,47.5976,-122.118
179,5175800060,20140623T000000,365000,4,2,1940,25600,1,0,0,1,8,0,1962,0,98006,47.5722,-122.129
180,9126100861,20150306T000000,557000,3,3.5,1710,2096,2,0,0,3,8,420,2008,0,98122,47.6055,-122.305
181,9385200055,20140912T000000,650000,3,3.25,1510,2000,2,0,0,3,9,180,2001,0,98116,47.5815,-122.402
182,7821200390,20140806T000000,450000,3,2,1290,1213,3,0,0,3,8,0,2001,0,98103,47.6609,-122.344
183,8078520310,20150417T000000,278500,3,2,1570,5250,1,0,0,3,7,0,1998,0,98092,47.3163,-122.188
184,1565950030,20150427T000000,364950,4,2.5,1930,6957,2,0,0,3,8,0,1995,0,98055,47.4309,-122.191
185,1560930070,20140911T000000,840000,4,3.5,2840,40139,1,0,4,4,10,0,1986,0,98038,47.401,-122.026
186,1774220160,20141104T000000,632925,3,2.5,2990,32239,2,0,0,4,8,0,1978,0,98077,47.7718,-122.095
187,3426059070,20140909T000000,570000,3,1.75,2910,37461,1,0,0,4,7,1380,1967,0,98052,47.7015,-122.164
188,824079032,20140626T000000,563500,4,1.75,2085,174240,1,0,0,3,7,475,1964,0,98024,47.5753,-121.95
189,8678500060,20140710T000000,1550000,5,4.25,6070,171626,2,0,0,3,12,0,1999,0,98024,47.5954,-121.95
190,625049299,20141203T000000,482000,2,1,950,3960,1,0,0,3,7,0,1941,0,98103,47.6885,-122.337
191,6073200075,20140730T000000,625000,3,1.75,1600,9135,1,0,0,5,7,0,1955,0,98006,47.5724,-122.179
192,1442860160,20150107T000000,380000,3,2.5,2280,10255,2,0,0,4,8,0,1985,0,98058,47.4334,-122.161
193,7942600310,20140717T000000,375000,2,1,940,5120,1,0,0,3,7,0,1909,0,98122,47.6073,-122.308
194,936000060,20141114T000000,310000,5,1.75,2190,27260,1,0,0,4,7,0,1947,1974,98166,47.4546,-122.337
195,305500140,20150512T000000,365000,3,2.5,2200,4052,2,0,0,3,8,0,2005,0,98058,47.4362,-122.178
196,3454000060,20140722T000000,1000000,4,2.5,2610,3277,1.5,0,0,5,8,690,1922,0,98103,47.6636,-122.33
197,8564950390,20140919T000000,525000,4,2.5,2450,5280,2,0,0,3,8,0,2003,0,98011,47.7734,-122.224
198,2268400350,20140916T000000,749000,4,2.5,1710,9627,1,0,0,3,9,270,1976,2014,98006,47.559,-122.164
199,284000223,20140916T000000,578000,3,1.75,2120,10875,1,0,2,3,8,580,1977,0,98146,47.504,-122.382
200,8159610030,20140722T000000,196000,3,2.25,2070,11576,2,0,0,3,7,0,1974,0,98001,47.3417,-122.271
201,8857600960,20140819T000000,205000,3,1,940,7980,1,0,0,4,7,0,1960,0,98032,47.3838,-122.289
202,2024069128,20141110T000000,1030000,3,2.5,3545,9816,1,0,0,3,10,935,2005,0,98027,47.5534,-122.078
203,1049010390,20150319T000000,505000,3,2,1260,5460,1,0,0,3,7,0,1972,0,98034,47.7355,-122.18
204,7905370390,20141009T000000,475000,5,2.5,2340,7200,1,0,0,3,7,1040,1975,0,98034,47.7206,-122.211
205,1324059104,20150421T000000,691100,3,2.75,2360,16117,1,0,0,4,8,650,1983,0,98006,47.5698,-122.121
206,2287000030,20141014T000000,811000,3,1.75,1870,9897,1,0,0,4,8,0,1960,0,98040,47.5505,-122.221
207,2122039094,20141126T000000,705000,3,3,1970,20978,2,1,3,4,9,200,1980,0,98070,47.3844,-122.438
208,1742800030,20140612T000000,578000,4,2.5,3140,9225,1,0,2,5,9,1370,1966,0,98055,47.4904,-122.226
209,1843100340,20150305T000000,348000,3,2.25,2570,8491,2,0,0,4,8,0,1989,0,98042,47.3759,-122.125
210,8944290160,20141104T000000,230000,3,2,1510,3413,2,0,0,3,7,0,1985,0,98031,47.3912,-122.167
211,4166600473,20141209T000000,359500,4,2.25,2390,11250,2,0,0,3,9,0,1988,0,98023,47.3305,-122.371
212,7282300125,20141112T000000,330000,3,1,980,7000,1,0,0,3,6,0,1953,0,98133,47.7617,-122.357
213,8658300340,20140523T000000,80000,1,0.75,430,5050,1,0,0,2,4,0,1912,0,98014,47.6499,-121.909
214,1723049270,20150107T000000,340500,3,2,2270,28025,1,0,0,4,7,350,1947,0,98168,47.4857,-122.318
215,2172000075,20140623T000000,290900,2,2,1610,17600,2,0,0,3,6,0,1930,1983,98178,47.4855,-122.266
216,8820902200,20141113T000000,1199000,4,2.75,4110,8400,2,0,1,3,9,980,1928,2013,98125,47.717,-122.281
217,3629920030,20140808T000000,520000,4,2.25,1890,3006,2,0,0,3,7,0,2003,0,98029,47.5461,-121.998
218,6665800030,20140718T000000,590000,4,2.75,2910,10650,1,0,2,3,8,1130,1975,0,98033,47.6658,-122.188
219,9169600135,20141027T000000,525000,3,1.5,1350,6000,1,0,2,3,7,450,1950,0,98136,47.5275,-122.391
220,2625069070,20150410T000000,1385000,4,3.25,4860,181319,2.5,0,0,3,9,0,1993,0,98074,47.6179,-122.005
221,8732131090,20150428T000000,295000,4,2.5,2160,7725,1,0,0,4,8,700,1978,0,98023,47.3078,-122.378
222,1895000260,20140721T000000,207950,2,2,890,5000,1,0,0,3,6,0,1917,0,98118,47.5158,-122.264
223,8691370400,20141216T000000,699900,4,2.75,2810,7302,2,0,0,3,9,0,2002,0,98075,47.5985,-121.977
224,5423010350,20150210T000000,1280000,5,2.5,3400,9500,2,0,1,4,8,0,1977,0,98027,47.5645,-122.082
225,3760000030,20141030T000000,669950,5,2.5,2820,14062,2,0,0,4,7,440,1960,0,98034,47.7081,-122.215
226,1727500340,20140614T000000,397500,3,2,1510,6710,1,0,0,3,7,440,1972,0,98034,47.7193,-122.216
227,4432600075,20150128T000000,725000,4,2,2110,4140,2,0,0,3,9,400,1925,2003,98116,47.5836,-122.387
228,9274202270,20140818T000000,625000,2,1.5,1490,5750,1.5,0,0,4,7,300,1900,0,98116,47.5872,-122.39
229,7852030960,20141106T000000,437500,3,2.5,2120,4500,2,0,0,3,7,0,2000,0,98065,47.5322,-121.88
230,5467900070,20140502T000000,342000,3,2,1930,11947,1,0,0,4,8,0,1966,0,98042,47.3672,-122.151
231,1245002952,20141015T000000,1197350,4,2.5,2770,7800,2,0,0,3,10,0,1999,0,98033,47.684,-122.205
232,2769600560,20140527T000000,529000,3,1,1210,3328,1.5,0,0,4,7,0,1924,0,98107,47.6729,-122.363
233,9238901420,20150202T000000,442000,3,1,1190,5100,1,0,0,4,7,160,1941,0,98136,47.5346,-122.385
234,5126310400,20150305T000000,480000,4,2.5,2600,7787,2,0,0,3,8,0,2005,0,98059,47.4877,-122.139
235,2827100070,20141105T000000,290000,4,1,1330,8184,1.5,0,0,3,7,0,1949,0,98133,47.7343,-122.347
